DATE	ASS_ASSIGNMENT	prediction
2013-11-23 07:00:00.000	Gestion Renault	0.0
2013-11-23 07:00:00.000	Japon	0.0
2013-11-23 07:00:00.000	Manager	0.0
2013-11-23 07:00:00.000	Médical	5.0
2013-11-23 07:00:00.000	Nuit	0.0
2013-11-23 07:00:00.000	RENAULT	7.0
2013-11-23 07:00:00.000	Regulation Medicale	0.0
2013-11-23 07:00:00.000	SAP	0.0
2013-11-23 07:00:00.000	Services	2.0
2013-11-23 07:00:00.000	Tech. Axa	-3.34809851646
2013-11-23 07:00:00.000	Tech. Inter	0.0
2013-11-23 07:00:00.000	Tech. Total	0.0
2013-11-23 07:00:00.000	Téléphonie	34.0
2013-11-23 07:30:00.000	Domicile	0.0
2013-11-23 07:30:00.000	Gestion	0.0
2013-11-23 07:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 07:30:00.000	Gestion Assurances	0.0
2013-11-23 07:30:00.000	Gestion Renault	0.0
2013-11-23 07:30:00.000	Japon	0.0
2013-11-23 07:30:00.000	Manager	0.0
2013-11-23 07:30:00.000	Mécanicien	0.0
2013-11-23 07:30:00.000	Médical	2.0
2013-11-23 07:30:00.000	Nuit	0.0
2013-11-23 07:30:00.000	RENAULT	5.0
2013-11-23 07:30:00.000	Regulation Medicale	0.0
2013-11-23 07:30:00.000	SAP	0.0
2013-11-23 07:30:00.000	Services	0.0
2013-11-23 07:30:00.000	Tech. Axa	32.497428894
2013-11-23 07:30:00.000	Tech. Inter	1.43904662132
2013-11-23 07:30:00.000	Tech. Total	3.0
2013-11-23 07:30:00.000	Téléphonie	58.0
2013-11-23 08:00:00.000	Domicile	2.0
2013-11-23 08:00:00.000	Gestion	0.0
2013-11-23 08:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 08:00:00.000	Gestion Assurances	0.0
2013-11-23 08:00:00.000	Gestion Renault	0.0
2013-11-23 08:00:00.000	Japon	0.0
2013-11-23 08:00:00.000	Manager	0.0
2013-11-23 08:00:00.000	Mécanicien	0.0
2013-11-23 08:00:00.000	Médical	3.0
2013-11-23 08:00:00.000	Nuit	0.0
2013-11-23 08:00:00.000	RENAULT	12.0
2013-11-23 08:00:00.000	Regulation Medicale	0.0
2013-11-23 08:00:00.000	SAP	0.0
2013-11-23 08:00:00.000	Services	7.0
2013-11-23 08:00:00.000	Tech. Axa	41.5171890259
2013-11-23 08:00:00.000	Tech. Inter	2.47565412521
2013-11-23 08:00:00.000	Tech. Total	7.0
2013-11-23 08:00:00.000	Téléphonie	121.0
2013-11-23 08:30:00.000	Domicile	2.0
2013-11-23 08:30:00.000	Gestion	0.0
2013-11-23 08:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 08:30:00.000	Gestion Assurances	0.0
2013-11-23 08:30:00.000	Gestion Renault	0.0
2013-11-23 08:30:00.000	Japon	0.0
2013-11-23 08:30:00.000	Manager	0.0
2013-11-23 08:30:00.000	Mécanicien	0.0
2013-11-23 08:30:00.000	Médical	8.0
2013-11-23 08:30:00.000	Nuit	0.0
2013-11-23 08:30:00.000	RENAULT	14.0
2013-11-23 08:30:00.000	Regulation Medicale	0.0
2013-11-23 08:30:00.000	SAP	0.0
2013-11-23 08:30:00.000	Services	7.0
2013-11-23 08:30:00.000	Tech. Axa	101.113624573
2013-11-23 08:30:00.000	Tech. Inter	7.57841014862
2013-11-23 08:30:00.000	Tech. Total	12.0
2013-11-23 08:30:00.000	Téléphonie	187.0
2013-11-23 09:00:00.000	Domicile	5.0
2013-11-23 09:00:00.000	Gestion	0.0
2013-11-23 09:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 09:00:00.000	Gestion Assurances	0.0
2013-11-23 09:00:00.000	Gestion Renault	0.0
2013-11-23 09:00:00.000	Japon	0.0
2013-11-23 09:00:00.000	Manager	0.0
2013-11-23 09:00:00.000	Mécanicien	2.0
2013-11-23 09:00:00.000	Médical	14.0
2013-11-23 09:00:00.000	Nuit	0.0
2013-11-23 09:00:00.000	RENAULT	0.0
2013-11-23 09:00:00.000	Regulation Medicale	0.0
2013-11-23 09:00:00.000	SAP	0.0
2013-11-23 09:00:00.000	Services	29.0
2013-11-23 09:00:00.000	Tech. Axa	157.326080322
2013-11-23 09:00:00.000	Tech. Inter	10.4850444794
2013-11-23 09:00:00.000	Tech. Total	32.0
2013-11-23 09:00:00.000	Téléphonie	323.0
2013-11-23 09:30:00.000	Domicile	15.0
2013-11-23 09:30:00.000	Gestion	0.0
2013-11-23 09:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 09:30:00.000	Gestion Assurances	0.0
2013-11-23 09:30:00.000	Gestion Renault	0.0
2013-11-23 09:30:00.000	Japon	0.0
2013-11-23 09:30:00.000	Manager	0.0
2013-11-23 09:30:00.000	Mécanicien	0.0
2013-11-23 09:30:00.000	Médical	26.0
2013-11-23 09:30:00.000	Nuit	0.0
2013-11-23 09:30:00.000	RENAULT	3.0
2013-11-23 09:30:00.000	Regulation Medicale	0.0
2013-11-23 09:30:00.000	SAP	0.0
2013-11-23 09:30:00.000	Services	26.0
2013-11-23 09:30:00.000	Tech. Axa	212.736557007
2013-11-23 09:30:00.000	Tech. Inter	8.15678024292
2013-11-23 09:30:00.000	Tech. Total	49.0
2013-11-23 09:30:00.000	Téléphonie	377.0
2013-11-23 10:00:00.000	CAT	2.0
2013-11-23 10:00:00.000	Domicile	10.0
2013-11-23 10:00:00.000	Gestion	0.0
2013-11-23 10:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 10:00:00.000	Gestion Assurances	0.0
2013-11-23 10:00:00.000	Gestion Renault	0.0
2013-11-23 10:00:00.000	Japon	0.0
2013-11-23 10:00:00.000	Manager	0.0
2013-11-23 10:00:00.000	Mécanicien	0.0
2013-11-23 10:00:00.000	Médical	24.0
2013-11-23 10:00:00.000	Nuit	0.0
2013-11-23 10:00:00.000	RENAULT	0.0
2013-11-23 10:00:00.000	Regulation Medicale	0.0
2013-11-23 10:00:00.000	SAP	0.0
2013-11-23 10:00:00.000	Services	60.0
2013-11-23 10:00:00.000	Tech. Axa	214.407302856
2013-11-23 10:00:00.000	Tech. Inter	10.9278430939
2013-11-23 10:00:00.000	Tech. Total	48.0
2013-11-23 10:00:00.000	Téléphonie	430.0
2013-11-23 10:30:00.000	Domicile	14.0
2013-11-23 10:30:00.000	Gestion	0.0
2013-11-23 10:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 10:30:00.000	Gestion Assurances	0.0
2013-11-23 10:30:00.000	Gestion Renault	0.0
2013-11-23 10:30:00.000	Japon	0.0
2013-11-23 10:30:00.000	Manager	0.0
2013-11-23 10:30:00.000	Mécanicien	0.0
2013-11-23 10:30:00.000	Médical	12.0
2013-11-23 10:30:00.000	Nuit	0.0
2013-11-23 10:30:00.000	RENAULT	5.0
2013-11-23 10:30:00.000	Regulation Medicale	0.0
2013-11-23 10:30:00.000	SAP	0.0
2013-11-23 10:30:00.000	Services	44.0
2013-11-23 10:30:00.000	Tech. Axa	231.788711548
2013-11-23 10:30:00.000	Tech. Inter	12.9024305344
2013-11-23 10:30:00.000	Tech. Total	41.0
2013-11-23 10:30:00.000	Téléphonie	532.0
2013-11-23 11:00:00.000	Domicile	26.0
2013-11-23 11:00:00.000	Gestion	0.0
2013-11-23 11:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 11:00:00.000	Gestion Assurances	0.0
2013-11-23 11:00:00.000	Gestion Renault	0.0
2013-11-23 11:00:00.000	Japon	0.0
2013-11-23 11:00:00.000	Manager	0.0
2013-11-23 11:00:00.000	Mécanicien	0.0
2013-11-23 11:00:00.000	Médical	22.0
2013-11-23 11:00:00.000	Nuit	0.0
2013-11-23 11:00:00.000	RENAULT	0.0
2013-11-23 11:00:00.000	Regulation Medicale	2.0
2013-11-23 11:00:00.000	SAP	0.0
2013-11-23 11:00:00.000	Services	14.0
2013-11-23 11:00:00.000	Tech. Axa	248.80116272
2013-11-23 11:00:00.000	Tech. Inter	17.1169185638
2013-11-23 11:00:00.000	Tech. Total	54.0
2013-11-23 11:00:00.000	Téléphonie	532.0
2013-11-23 11:30:00.000	Domicile	14.0
2013-11-23 11:30:00.000	Gestion	0.0
2013-11-23 11:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 11:30:00.000	Gestion Assurances	0.0
2013-11-23 11:30:00.000	Gestion Renault	0.0
2013-11-23 11:30:00.000	Japon	0.0
2013-11-23 11:30:00.000	Manager	0.0
2013-11-23 11:30:00.000	Mécanicien	0.0
2013-11-23 11:30:00.000	Médical	10.0
2013-11-23 11:30:00.000	Nuit	0.0
2013-11-23 11:30:00.000	RENAULT	5.0
2013-11-23 11:30:00.000	Regulation Medicale	0.0
2013-11-23 11:30:00.000	SAP	0.0
2013-11-23 11:30:00.000	Services	41.0
2013-11-23 11:30:00.000	Tech. Axa	208.667755127
2013-11-23 11:30:00.000	Tech. Inter	10.4641675949
2013-11-23 11:30:00.000	Tech. Total	48.0
2013-11-23 11:30:00.000	Téléphonie	539.0
2013-11-23 12:00:00.000	Domicile	7.0
2013-11-23 12:00:00.000	Gestion	0.0
2013-11-23 12:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 12:00:00.000	Gestion Assurances	0.0
2013-11-23 12:00:00.000	Gestion Renault	0.0
2013-11-23 12:00:00.000	Japon	0.0
2013-11-23 12:00:00.000	Manager	0.0
2013-11-23 12:00:00.000	Mécanicien	0.0
2013-11-23 12:00:00.000	Médical	14.0
2013-11-23 12:00:00.000	Nuit	0.0
2013-11-23 12:00:00.000	RENAULT	2.0
2013-11-23 12:00:00.000	Regulation Medicale	7.0
2013-11-23 12:00:00.000	SAP	0.0
2013-11-23 12:00:00.000	Services	27.0
2013-11-23 12:00:00.000	Tech. Axa	242.948883057
2013-11-23 12:00:00.000	Tech. Inter	15.4749403
2013-11-23 12:00:00.000	Tech. Total	42.0
2013-11-23 12:00:00.000	Téléphonie	525.0
2013-11-23 12:30:00.000	Domicile	7.0
2013-11-23 12:30:00.000	Gestion	0.0
2013-11-23 12:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 12:30:00.000	Gestion Assurances	0.0
2013-11-23 12:30:00.000	Gestion Renault	0.0
2013-11-23 12:30:00.000	Japon	0.0
2013-11-23 12:30:00.000	Manager	0.0
2013-11-23 12:30:00.000	Mécanicien	0.0
2013-11-23 12:30:00.000	Médical	20.0
2013-11-23 12:30:00.000	Nuit	0.0
2013-11-23 12:30:00.000	RENAULT	0.0
2013-11-23 12:30:00.000	Regulation Medicale	2.0
2013-11-23 12:30:00.000	SAP	0.0
2013-11-23 12:30:00.000	Services	31.0
2013-11-23 12:30:00.000	Tech. Axa	175.691802979
2013-11-23 12:30:00.000	Tech. Inter	12.2701292038
2013-11-23 12:30:00.000	Tech. Total	37.0
2013-11-23 12:30:00.000	Téléphonie	527.0
2013-11-23 13:00:00.000	Domicile	10.0
2013-11-23 13:00:00.000	Gestion	0.0
2013-11-23 13:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 13:00:00.000	Gestion Assurances	0.0
2013-11-23 13:00:00.000	Gestion Renault	0.0
2013-11-23 13:00:00.000	Japon	0.0
2013-11-23 13:00:00.000	Manager	0.0
2013-11-23 13:00:00.000	Mécanicien	0.0
2013-11-23 13:00:00.000	Médical	7.0
2013-11-23 13:00:00.000	Nuit	0.0
2013-11-23 13:00:00.000	RENAULT	7.0
2013-11-23 13:00:00.000	Regulation Medicale	0.0
2013-11-23 13:00:00.000	SAP	0.0
2013-11-23 13:00:00.000	Services	20.0
2013-11-23 13:00:00.000	Tech. Axa	179.177490234
2013-11-23 13:00:00.000	Tech. Inter	12.526011467
2013-11-23 13:00:00.000	Tech. Total	24.0
2013-11-23 13:00:00.000	Téléphonie	488.0
2013-11-23 13:30:00.000	Domicile	2.0
2013-11-23 13:30:00.000	Gestion	0.0
2013-11-23 13:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 13:30:00.000	Gestion Assurances	0.0
2013-11-23 13:30:00.000	Gestion Renault	0.0
2013-11-23 13:30:00.000	Japon	0.0
2013-11-23 13:30:00.000	Manager	0.0
2013-11-23 13:30:00.000	Mécanicien	0.0
2013-11-23 13:30:00.000	Médical	10.0
2013-11-23 13:30:00.000	Nuit	0.0
2013-11-23 13:30:00.000	RENAULT	3.0
2013-11-23 13:30:00.000	Regulation Medicale	0.0
2013-11-23 13:30:00.000	SAP	0.0
2013-11-23 13:30:00.000	Services	20.0
2013-11-23 13:30:00.000	Tech. Axa	159.438934326
2013-11-23 13:30:00.000	Tech. Inter	6.78385734558
2013-11-23 13:30:00.000	Tech. Total	19.0
2013-11-23 13:30:00.000	Téléphonie	393.0
2013-11-23 14:00:00.000	Domicile	8.0
2013-11-23 14:00:00.000	Gestion	0.0
2013-11-23 14:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 14:00:00.000	Gestion Assurances	0.0
2013-11-23 14:00:00.000	Gestion Renault	0.0
2013-11-23 14:00:00.000	Japon	0.0
2013-11-23 14:00:00.000	Manager	0.0
2013-11-23 14:00:00.000	Mécanicien	0.0
2013-11-23 14:00:00.000	Médical	14.0
2013-11-23 14:00:00.000	Nuit	0.0
2013-11-23 14:00:00.000	RENAULT	3.0
2013-11-23 14:00:00.000	Regulation Medicale	2.0
2013-11-23 14:00:00.000	SAP	0.0
2013-11-23 14:00:00.000	Services	17.0
2013-11-23 14:00:00.000	Tech. Axa	191.488952637
2013-11-23 14:00:00.000	Tech. Inter	11.7139625549
2013-11-23 14:00:00.000	Tech. Total	20.0
2013-11-23 14:00:00.000	Téléphonie	381.0
2013-11-23 14:30:00.000	Domicile	14.0
2013-11-23 14:30:00.000	Gestion	0.0
2013-11-23 14:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 14:30:00.000	Gestion Assurances	0.0
2013-11-23 14:30:00.000	Gestion Renault	0.0
2013-11-23 14:30:00.000	Japon	0.0
2013-11-23 14:30:00.000	Manager	0.0
2013-11-23 14:30:00.000	Mécanicien	0.0
2013-11-23 14:30:00.000	Médical	5.0
2013-11-23 14:30:00.000	Nuit	0.0
2013-11-23 14:30:00.000	RENAULT	2.0
2013-11-23 14:30:00.000	Regulation Medicale	0.0
2013-11-23 14:30:00.000	SAP	0.0
2013-11-23 14:30:00.000	Services	29.0
2013-11-23 14:30:00.000	Tech. Axa	183.190139771
2013-11-23 14:30:00.000	Tech. Inter	13.6791343689
2013-11-23 14:30:00.000	Tech. Total	34.0
2013-11-23 14:30:00.000	Téléphonie	340.0
2013-11-23 15:00:00.000	Domicile	7.0
2013-11-23 15:00:00.000	Gestion	0.0
2013-11-23 15:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 15:00:00.000	Gestion Assurances	0.0
2013-11-23 15:00:00.000	Gestion Renault	0.0
2013-11-23 15:00:00.000	Japon	0.0
2013-11-23 15:00:00.000	Manager	0.0
2013-11-23 15:00:00.000	Mécanicien	0.0
2013-11-23 15:00:00.000	Médical	15.0
2013-11-23 15:00:00.000	Nuit	0.0
2013-11-23 15:00:00.000	RENAULT	2.0
2013-11-23 15:00:00.000	Regulation Medicale	0.0
2013-11-23 15:00:00.000	SAP	0.0
2013-11-23 15:00:00.000	Services	15.0
2013-11-23 15:00:00.000	Tech. Axa	182.361190796
2013-11-23 15:00:00.000	Tech. Inter	6.78855752945
2013-11-23 15:00:00.000	Tech. Total	34.0
2013-11-23 15:00:00.000	Téléphonie	345.0
2013-11-23 15:30:00.000	Domicile	15.0
2013-11-23 15:30:00.000	Gestion	0.0
2013-11-23 15:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 15:30:00.000	Gestion Assurances	0.0
2013-11-23 15:30:00.000	Gestion Renault	0.0
2013-11-23 15:30:00.000	Japon	0.0
2013-11-23 15:30:00.000	Manager	0.0
2013-11-23 15:30:00.000	Mécanicien	0.0
2013-11-23 15:30:00.000	Médical	8.0
2013-11-23 15:30:00.000	Nuit	0.0
2013-11-23 15:30:00.000	RENAULT	2.0
2013-11-23 15:30:00.000	Regulation Medicale	0.0
2013-11-23 15:30:00.000	SAP	0.0
2013-11-23 15:30:00.000	Services	31.0
2013-11-23 15:30:00.000	Tech. Axa	178.408843994
2013-11-23 15:30:00.000	Tech. Inter	6.24684238434
2013-11-23 15:30:00.000	Tech. Total	29.0
2013-11-23 15:30:00.000	Téléphonie	401.0
2013-11-23 16:00:00.000	Domicile	5.0
2013-11-23 16:00:00.000	Gestion	0.0
2013-11-23 16:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 16:00:00.000	Gestion Assurances	0.0
2013-11-23 16:00:00.000	Gestion Renault	0.0
2013-11-23 16:00:00.000	Japon	0.0
2013-11-23 16:00:00.000	Manager	0.0
2013-11-23 16:00:00.000	Mécanicien	0.0
2013-11-23 16:00:00.000	Médical	15.0
2013-11-23 16:00:00.000	Nuit	2.0
2013-11-23 16:00:00.000	RENAULT	0.0
2013-11-23 16:00:00.000	Regulation Medicale	2.0
2013-11-23 16:00:00.000	SAP	0.0
2013-11-23 16:00:00.000	Services	14.0
2013-11-23 16:00:00.000	Tech. Axa	194.402984619
2013-11-23 16:00:00.000	Tech. Inter	6.17436218262
2013-11-23 16:00:00.000	Tech. Total	20.0
2013-11-23 16:00:00.000	Téléphonie	400.0
2013-11-23 16:30:00.000	Domicile	0.0
2013-11-23 16:30:00.000	Gestion	0.0
2013-11-23 16:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 16:30:00.000	Gestion Assurances	0.0
2013-11-23 16:30:00.000	Gestion Renault	0.0
2013-11-23 16:30:00.000	Japon	0.0
2013-11-23 16:30:00.000	Manager	0.0
2013-11-23 16:30:00.000	Médical	5.0
2013-11-23 16:30:00.000	Nuit	0.0
2013-11-23 16:30:00.000	RENAULT	2.0
2013-11-23 16:30:00.000	Regulation Medicale	0.0
2013-11-23 16:30:00.000	SAP	0.0
2013-11-23 16:30:00.000	Services	20.0
2013-11-23 16:30:00.000	Tech. Axa	195.489349365
2013-11-23 16:30:00.000	Tech. Inter	8.99057865143
2013-11-23 16:30:00.000	Tech. Total	26.0
2013-11-23 16:30:00.000	Téléphonie	318.0
2013-11-23 17:00:00.000	Domicile	2.0
2013-11-23 17:00:00.000	Gestion	0.0
2013-11-23 17:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 17:00:00.000	Gestion Assurances	0.0
2013-11-23 17:00:00.000	Gestion Renault	0.0
2013-11-23 17:00:00.000	Japon	0.0
2013-11-23 17:00:00.000	Manager	0.0
2013-11-23 17:00:00.000	Médical	14.0
2013-11-23 17:00:00.000	Nuit	0.0
2013-11-23 17:00:00.000	RENAULT	0.0
2013-11-23 17:00:00.000	Regulation Medicale	2.0
2013-11-23 17:00:00.000	SAP	0.0
2013-11-23 17:00:00.000	Services	34.0
2013-11-23 17:00:00.000	Tech. Axa	188.526321411
2013-11-23 17:00:00.000	Tech. Inter	8.33824443817
2013-11-23 17:00:00.000	Tech. Total	12.0
2013-11-23 17:00:00.000	Téléphonie	340.0
2013-11-23 17:30:00.000	Domicile	3.0
2013-11-23 17:30:00.000	Gestion	0.0
2013-11-23 17:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 17:30:00.000	Gestion Assurances	0.0
2013-11-23 17:30:00.000	Gestion Renault	0.0
2013-11-23 17:30:00.000	Japon	0.0
2013-11-23 17:30:00.000	Manager	0.0
2013-11-23 17:30:00.000	Médical	14.0
2013-11-23 17:30:00.000	Nuit	0.0
2013-11-23 17:30:00.000	RENAULT	7.0
2013-11-23 17:30:00.000	Regulation Medicale	0.0
2013-11-23 17:30:00.000	SAP	0.0
2013-11-23 17:30:00.000	Services	10.0
2013-11-23 17:30:00.000	Tech. Axa	172.338668823
2013-11-23 17:30:00.000	Tech. Inter	14.7492265701
2013-11-23 17:30:00.000	Tech. Total	27.0
2013-11-23 17:30:00.000	Téléphonie	357.0
2013-11-23 18:00:00.000	Domicile	2.0
2013-11-23 18:00:00.000	Gestion	0.0
2013-11-23 18:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 18:00:00.000	Gestion Assurances	0.0
2013-11-23 18:00:00.000	Gestion Renault	0.0
2013-11-23 18:00:00.000	Japon	0.0
2013-11-23 18:00:00.000	Manager	0.0
2013-11-23 18:00:00.000	Médical	8.0
2013-11-23 18:00:00.000	Nuit	0.0
2013-11-23 18:00:00.000	RENAULT	2.0
2013-11-23 18:00:00.000	Regulation Medicale	5.0
2013-11-23 18:00:00.000	SAP	0.0
2013-11-23 18:00:00.000	Services	12.0
2013-11-23 18:00:00.000	Tech. Axa	165.625
2013-11-23 18:00:00.000	Tech. Inter	6.14793872833
2013-11-23 18:00:00.000	Tech. Total	12.0
2013-11-23 18:00:00.000	Téléphonie	304.0
2013-11-23 18:30:00.000	Domicile	0.0
2013-11-23 18:30:00.000	Gestion	0.0
2013-11-23 18:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 18:30:00.000	Gestion Assurances	0.0
2013-11-23 18:30:00.000	Gestion Renault	0.0
2013-11-23 18:30:00.000	Japon	0.0
2013-11-23 18:30:00.000	Manager	0.0
2013-11-23 18:30:00.000	Médical	8.0
2013-11-23 18:30:00.000	Nuit	0.0
2013-11-23 18:30:00.000	RENAULT	5.0
2013-11-23 18:30:00.000	Regulation Medicale	0.0
2013-11-23 18:30:00.000	SAP	0.0
2013-11-23 18:30:00.000	Services	10.0
2013-11-23 18:30:00.000	Tech. Axa	131.563766479
2013-11-23 18:30:00.000	Tech. Inter	0.822670161724
2013-11-23 18:30:00.000	Tech. Total	22.0
2013-11-23 18:30:00.000	Téléphonie	272.0
2013-11-23 19:00:00.000	Domicile	2.0
2013-11-23 19:00:00.000	Gestion	0.0
2013-11-23 19:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 19:00:00.000	Gestion Assurances	0.0
2013-11-23 19:00:00.000	Gestion Renault	0.0
2013-11-23 19:00:00.000	Japon	3.0
2013-11-23 19:00:00.000	Manager	0.0
2013-11-23 19:00:00.000	Médical	14.0
2013-11-23 19:00:00.000	Nuit	0.0
2013-11-23 19:00:00.000	RENAULT	2.0
2013-11-23 19:00:00.000	Regulation Medicale	0.0
2013-11-23 19:00:00.000	SAP	0.0
2013-11-23 19:00:00.000	Services	7.0
2013-11-23 19:00:00.000	Tech. Axa	106.809143066
2013-11-23 19:00:00.000	Tech. Inter	6.84355735779
2013-11-23 19:00:00.000	Tech. Total	8.0
2013-11-23 19:00:00.000	Téléphonie	260.0
2013-11-23 19:30:00.000	Domicile	2.0
2013-11-23 19:30:00.000	Gestion	0.0
2013-11-23 19:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 19:30:00.000	Gestion Assurances	0.0
2013-11-23 19:30:00.000	Gestion Renault	0.0
2013-11-23 19:30:00.000	Japon	0.0
2013-11-23 19:30:00.000	Manager	0.0
2013-11-23 19:30:00.000	Médical	8.0
2013-11-23 19:30:00.000	Nuit	0.0
2013-11-23 19:30:00.000	RENAULT	0.0
2013-11-23 19:30:00.000	Regulation Medicale	0.0
2013-11-23 19:30:00.000	SAP	0.0
2013-11-23 19:30:00.000	Services	3.0
2013-11-23 19:30:00.000	Tech. Axa	100.810195923
2013-11-23 19:30:00.000	Tech. Inter	3.91999983788
2013-11-23 19:30:00.000	Tech. Total	8.0
2013-11-23 19:30:00.000	Téléphonie	252.0
2013-11-23 20:00:00.000	Domicile	0.0
2013-11-23 20:00:00.000	Gestion	0.0
2013-11-23 20:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 20:00:00.000	Gestion Assurances	0.0
2013-11-23 20:00:00.000	Gestion Renault	0.0
2013-11-23 20:00:00.000	Japon	0.0
2013-11-23 20:00:00.000	Manager	0.0
2013-11-23 20:00:00.000	Médical	3.0
2013-11-23 20:00:00.000	Nuit	0.0
2013-11-23 20:00:00.000	RENAULT	0.0
2013-11-23 20:00:00.000	Regulation Medicale	2.0
2013-11-23 20:00:00.000	SAP	0.0
2013-11-23 20:00:00.000	Services	14.0
2013-11-23 20:00:00.000	Tech. Axa	86.5642242432
2013-11-23 20:00:00.000	Tech. Inter	4.85297346115
2013-11-23 20:00:00.000	Tech. Total	7.0
2013-11-23 20:00:00.000	Téléphonie	296.0
2013-11-23 20:30:00.000	Domicile	2.0
2013-11-23 20:30:00.000	Gestion	0.0
2013-11-23 20:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 20:30:00.000	Gestion Assurances	0.0
2013-11-23 20:30:00.000	Gestion Renault	0.0
2013-11-23 20:30:00.000	Japon	0.0
2013-11-23 20:30:00.000	Manager	0.0
2013-11-23 20:30:00.000	Médical	10.0
2013-11-23 20:30:00.000	Nuit	0.0
2013-11-23 20:30:00.000	RENAULT	0.0
2013-11-23 20:30:00.000	Regulation Medicale	3.0
2013-11-23 20:30:00.000	SAP	0.0
2013-11-23 20:30:00.000	Services	5.0
2013-11-23 20:30:00.000	Tech. Axa	84.2085723877
2013-11-23 20:30:00.000	Tech. Inter	1.96209740639
2013-11-23 20:30:00.000	Tech. Total	10.0
2013-11-23 20:30:00.000	Téléphonie	218.0
2013-11-23 21:00:00.000	Domicile	0.0
2013-11-23 21:00:00.000	Gestion	0.0
2013-11-23 21:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 21:00:00.000	Gestion Assurances	0.0
2013-11-23 21:00:00.000	Gestion Renault	0.0
2013-11-23 21:00:00.000	Japon	0.0
2013-11-23 21:00:00.000	Manager	0.0
2013-11-23 21:00:00.000	Médical	3.0
2013-11-23 21:00:00.000	Nuit	0.0
2013-11-23 21:00:00.000	RENAULT	0.0
2013-11-23 21:00:00.000	Regulation Medicale	0.0
2013-11-23 21:00:00.000	SAP	0.0
2013-11-23 21:00:00.000	Services	3.0
2013-11-23 21:00:00.000	Tech. Axa	45.5557098389
2013-11-23 21:00:00.000	Tech. Inter	6.25830554962
2013-11-23 21:00:00.000	Tech. Total	0.0
2013-11-23 21:00:00.000	Téléphonie	209.0
2013-11-23 21:30:00.000	Domicile	3.0
2013-11-23 21:30:00.000	Gestion	0.0
2013-11-23 21:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 21:30:00.000	Gestion Assurances	0.0
2013-11-23 21:30:00.000	Gestion Renault	0.0
2013-11-23 21:30:00.000	Japon	0.0
2013-11-23 21:30:00.000	Manager	0.0
2013-11-23 21:30:00.000	Médical	3.0
2013-11-23 21:30:00.000	Nuit	0.0
2013-11-23 21:30:00.000	RENAULT	0.0
2013-11-23 21:30:00.000	Regulation Medicale	0.0
2013-11-23 21:30:00.000	SAP	0.0
2013-11-23 21:30:00.000	Services	0.0
2013-11-23 21:30:00.000	Tech. Axa	44.8771438599
2013-11-23 21:30:00.000	Tech. Inter	2.51353693008
2013-11-23 21:30:00.000	Tech. Total	12.0
2013-11-23 21:30:00.000	Téléphonie	162.0
2013-11-23 22:00:00.000	Domicile	2.0
2013-11-23 22:00:00.000	Gestion	0.0
2013-11-23 22:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 22:00:00.000	Gestion Assurances	0.0
2013-11-23 22:00:00.000	Gestion Renault	0.0
2013-11-23 22:00:00.000	Japon	0.0
2013-11-23 22:00:00.000	Manager	0.0
2013-11-23 22:00:00.000	Médical	2.0
2013-11-23 22:00:00.000	Nuit	0.0
2013-11-23 22:00:00.000	RENAULT	0.0
2013-11-23 22:00:00.000	Regulation Medicale	0.0
2013-11-23 22:00:00.000	SAP	0.0
2013-11-23 22:00:00.000	Services	5.0
2013-11-23 22:00:00.000	Tech. Axa	21.7606925964
2013-11-23 22:00:00.000	Tech. Inter	1.92666125298
2013-11-23 22:00:00.000	Tech. Total	2.0
